RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Asia,Kazakhstan,1995,Male,3927,48.86577156,Lower-Middle
Asia,Kazakhstan,1995,Female,801,9.41987228,Lower-Middle
Asia,Kazakhstan,1996,Male,4016,51.89904499,Lower-Middle
Asia,Kazakhstan,1996,Female,780,9.53218947,Lower-Middle
Asia,Kazakhstan,1997,Male,3902,50.96789362,Lower-Middle
Asia,Kazakhstan,1997,Female,764,9.43734173,Lower-Middle
Asia,Kazakhstan,1998,Male,3601,49.57938071,Lower-Middle
Asia,Kazakhstan,1998,Female,729,9.33430646,Lower-Middle
Asia,Kazakhstan,1999,Male,3340,46.44823942,Lower-Middle
Asia,Kazakhstan,1999,Female,664,8.58313621,Lower-Middle
Asia,Kazakhstan,2000,Male,3703,51.69928413,Lower-Middle
Asia,Kazakhstan,2000,Female,748,9.70616027,Lower-Middle
Asia,Kazakhstan,2001,Male,3746,52.33547402,Lower-Middle
Asia,Kazakhstan,2001,Female,658,8.54151768,Lower-Middle
Asia,Kazakhstan,2002,Male,3590,50.1774661,Lower-Middle
Asia,Kazakhstan,2002,Female,681,8.84458429,Lower-Middle
Asia,Kazakhstan,2003,Male,3662,51.00574783,Lower-Middle
Asia,Kazakhstan,2003,Female,688,8.90103869,Lower-Middle
Asia,Kazakhstan,2004,Male,3718,51.43913359,Lower-Middle
Asia,Kazakhstan,2004,Female,694,8.91455069,Lower-Middle
Asia,Kazakhstan,2005,Male,3283,45.0290309,Lower-Middle
Asia,Kazakhstan,2005,Female,636,8.09554062,Lower-Middle
Asia,Kazakhstan,2006,Male,3410,46.28729725,Upper-Middle
Asia,Kazakhstan,2006,Female,676,8.51272602,Upper-Middle
Asia,Kazakhstan,2007,Male,3444,46.22558812,Upper-Middle
Asia,Kazakhstan,2007,Female,724,9.01195491,Upper-Middle
Asia,Kazakhstan,2008,Male,3241,42.97808847,Upper-Middle
Asia,Kazakhstan,2008,Female,768,9.44307266,Upper-Middle
Asia,Kazakhstan,2009,Male,3128,40.81549037,Upper-Middle
Asia,Kazakhstan,2009,Female,718,8.69125024,Upper-Middle
Asia,Kazakhstan,2010,Male,2971,37.76364963,Upper-Middle
Asia,Kazakhstan,2010,Female,646,7.63960642,Upper-Middle
Asia,Kazakhstan,2011,Male,2796,35.06177695,Upper-Middle
Asia,Kazakhstan,2011,Female,609,7.10263719,Upper-Middle
Asia,Kazakhstan,2012,Male,2678,33.06126717,High
Asia,Kazakhstan,2012,Female,563,6.47773093,High
Asia,Kazakhstan,2013,Male,2839,34.52994576,High
Asia,Kazakhstan,2013,Female,675,7.65876883,High
Asia,Kazakhstan,2014,Male,2560,30.66048922,High
Asia,Kazakhstan,2014,Female,563,6.29781952,High
Asia,Republic of Korea,1991,Male,2139,9.82301129,Upper-Middle
Asia,Republic of Korea,1991,Female,930,4.32701032,Upper-Middle
Asia,Republic of Korea,1992,Male,2467,11.22450372,Upper-Middle
Asia,Republic of Korea,1992,Female,1066,4.91590845,Upper-Middle
Europe,Croatia,1991,Male,778,33.54171158,Low
Europe,Croatia,1991,Female,327,13.25711506,Low
Europe,Croatia,1992,Male,858,37.03543834,Low
Europe,Croatia,1992,Female,298,12.08679781,Low
Asia,Republic of Korea,1993,Male,2848,12.84190212,Upper-Middle
Asia,Republic of Korea,1993,Female,1276,5.83215639,Upper-Middle
Europe,Croatia,1993,Male,776,33.52775978,Low
Europe,Croatia,1993,Female,312,12.66130996,Low
Europe,Croatia,1994,Male,801,34.61987293,Low
Europe,Croatia,1994,Female,287,11.65103723,Low
Asia,Republic of Korea,1994,Male,2862,12.79031833,Upper-Middle
Asia,Republic of Korea,1994,Female,1350,6.11501667,Upper-Middle
Europe,Croatia,1995,Male,688,29.74749222,Upper-Middle
Europe,Croatia,1995,Female,242,9.82461838,Upper-Middle
Europe,Croatia,1996,Male,739,34.22088446,Upper-Middle
Europe,Croatia,1996,Female,263,11.26772632,Upper-Middle
Asia,Republic of Korea,1995,Male,3379,14.74830977,High
Asia,Republic of Korea,1995,Female,1551,6.83597193,High
Asia,Republic of Korea,1996,Male,4106,17.74278578,High
Asia,Republic of Korea,1996,Female,1853,8.08467751,High
Asia,Republic of Korea,1997,Male,4235,18.14178436,High
Asia,Republic of Korea,1997,Female,1892,8.1795701,High
Asia,Republic of Korea,1998,Male,6275,26.67987551,Upper-Middle
Asia,Republic of Korea,1998,Female,2424,10.39553644,Upper-Middle
Asia,Republic of Korea,1999,Male,5005,21.13678307,Upper-Middle
Asia,Republic of Korea,1999,Female,2130,9.07000511,Upper-Middle
Asia,Republic of Korea,2000,Male,4528,18.97476273,High
Asia,Republic of Korea,2000,Female,1994,8.4238656,High
Asia,Republic of Korea,2001,Male,4889,20.34347475,Upper-Middle
Asia,Republic of Korea,2001,Female,2081,8.72727883,Upper-Middle
Asia,Republic of Korea,2002,Male,5976,24.74398095,High
Asia,Republic of Korea,2002,Female,2691,11.22446434,High
Asia,Republic of Korea,2003,Male,7571,31.23972568,High
Asia,Republic of Korea,2003,Female,3407,14.15265712,High
Asia,Republic of Korea,2004,Male,7932,32.61967446,High
Asia,Republic of Korea,2004,Female,3638,15.05252599,High
Europe,Croatia,2015,Male,542,26.71740674,High
Europe,Croatia,2015,Female,197,9.05762118,High
Europe,Croatia,2016,Male,515,25.56038032,High
Europe,Croatia,2016,Female,168,7.77953538,High
Asia,Republic of Korea,2005,Male,8076,33.0852635,High
Asia,Republic of Korea,2005,Female,4022,16.56959119,High
Europe,Croatia,2017,Male,476,23.91549991,High
Europe,Croatia,2017,Female,159,7.45013331,High
Europe,Croatia,2018,Male,514,25.68457641,High
Europe,Croatia,2018,Female,165,7.65588069,High
Asia,Republic of Korea,2006,Male,7272,29.67361593,High
Asia,Republic of Korea,2006,Female,3469,14.22863801,High
Europe,Croatia,2019,Male,462,23.44363683,High
Europe,Croatia,2019,Female,120,5.72910226,High
Europe,Croatia,2020,Male,428,21.75150431,High
Europe,Croatia,2020,Female,128,6.15384615,High
Asia,Republic of Korea,2007,Male,7789,31.63157825,High
Asia,Republic of Korea,2007,Female,4464,18.21577838,High
Europe,Croatia,2021,Male,454,24.30465402,High
Europe,Croatia,2021,Female,129,6.41463611,High
Asia,Republic of Korea,2008,Male,8261,33.36824188,High
Asia,Republic of Korea,2008,Female,4600,18.66309363,High
Asia,Republic of Korea,2009,Male,9938,39.94948147,High
Asia,Republic of Korea,2009,Female,5480,22.11430692,High
Asia,Republic of Korea,2010,Male,10329,41.35377502,High
Asia,Republic of Korea,2010,Female,5238,21.03390772,High
Asia,Republic of Korea,2011,Male,10866,43.32227119,High
Asia,Republic of Korea,2011,Female,5040,20.13608799,High
Asia,Republic of Korea,2012,Male,9625,38.21340861,High
Asia,Republic of Korea,2012,Female,4538,18.03812101,High
Asia,Republic of Korea,2013,Male,10060,39.78969524,High
Asia,Republic of Korea,2013,Female,4368,17.28119932,High
Asia,Republic of Korea,2014,Male,9737,38.37319109,High
Asia,Republic of Korea,2014,Female,4100,16.14893445,High
Asia,Kuwait,1994,Male,18,1.81068303,High
Asia,Kuwait,1994,Female,12,1.91693291,High
Asia,Kuwait,1995,Male,21,2.02156334,High
Asia,Kuwait,1995,Female,5,0.76722418,High
Asia,Kuwait,1996,Male,20,1.8547714,High
Asia,Kuwait,1996,Female,11,1.62794139,High
Asia,Kuwait,1997,Male,16,1.43884892,High
Asia,Kuwait,1997,Female,17,2.43797505,High
Asia,Kuwait,1998,Male,20,1.63029213,High
Asia,Kuwait,1998,Female,15,1.87422922,High
Asia,Kuwait,1999,Male,34,2.65874257,High
Asia,Kuwait,1999,Female,13,1.5692902,High
Asia,Kuwait,2000,Male,21,1.57544467,High
Asia,Kuwait,2000,Female,14,1.63415668,High
Asia,Kuwait,2001,Male,26,1.91937304,High
Asia,Kuwait,2001,Female,8,0.90042331,High
Europe,Hungary,1991,Male,2880,57.85709378,Lower-Middle
Europe,Hungary,1991,Female,1113,20.62785023,Lower-Middle
Europe,Hungary,1992,Male,2939,59.12256798,Lower-Middle
Europe,Hungary,1992,Female,1061,19.65429193,Lower-Middle
Asia,Kuwait,2002,Male,35,2.45606969,High
Asia,Kuwait,2002,Female,13,1.38550801,High
Asia,Kuwait,2003,Male,30,2.35177359,High
Asia,Kuwait,2003,Female,15,1.69301563,High
Asia,Kuwait,2004,Male,31,2.38335221,High
Asia,Kuwait,2004,Female,17,1.88928984,High
Asia,Kuwait,2005,Male,43,3.20781812,High
Asia,Kuwait,2005,Female,13,1.39826894,High
Asia,Kuwait,2006,Male,36,2.5783773,High
Asia,Kuwait,2006,Female,12,1.22770438,High
Asia,Kuwait,2007,Male,39,1.87219531,High
Asia,Kuwait,2007,Female,18,1.44575991,High
Asia,Kuwait,2008,Male,34,1.50358317,High
Asia,Kuwait,2008,Female,20,1.45015596,High
Europe,Hungary,2015,Male,1391,29.64526489,High
Europe,Hungary,2015,Female,479,9.29938366,High
Europe,Hungary,2016,Male,1317,28.12957546,High
Europe,Hungary,2016,Female,446,8.69036916,High
Europe,Hungary,2017,Male,1241,26.55427852,High
Europe,Hungary,2017,Female,393,7.68400629,High
Europe,Hungary,2018,Male,1276,27.30163947,High
Europe,Hungary,2018,Female,380,7.44827565,High
Europe,Hungary,2019,Male,1158,24.75254932,High
Europe,Hungary,2019,Female,392,7.69708665,High
Asia,Kuwait,2009,Male,40,1.86991209,High
Asia,Kuwait,2009,Female,22,1.68736631,High
Europe,Hungary,2022,Male,1257,27.46860723,High
Europe,Hungary,2022,Female,390,7.7532957,High
Asia,Kuwait,2010,Male,26,1.2098476,High
Asia,Kuwait,2010,Female,14,0.98771982,High
Asia,Kuwait,2011,Male,26,1.19065664,High
Asia,Kuwait,2011,Female,15,1.03566842,High
Asia,Kuwait,2012,Male,39,1.7081641,High
Asia,Kuwait,2012,Female,22,1.4440528,High
Asia,Kuwait,2013,Male,29,1.2392188,High
Asia,Kuwait,2013,Female,15,0.96665367,High
Asia,Kuwait,2014,Male,52,2.13421942,High
Asia,Kuwait,2014,Female,19,1.1853094,High
Asia,Kyrgyzstan,1996,Male,394,17.57046022,Low
Asia,Kyrgyzstan,1996,Female,88,3.82459038,Low
Asia,Kyrgyzstan,1997,Male,409,17.9875099,Low
Asia,Kyrgyzstan,1997,Female,87,3.73262399,Low
Asia,Kyrgyzstan,1998,Male,424,18.38841183,Low
Asia,Kyrgyzstan,1998,Female,88,3.72676068,Low
Asia,Kyrgyzstan,1999,Male,460,19.26459503,Low
Asia,Kyrgyzstan,1999,Female,99,4.04246631,Low
Asia,Kyrgyzstan,2000,Male,415,17.1930502,Low
Asia,Kyrgyzstan,2000,Female,97,3.92111842,Low
Asia,Kyrgyzstan,2001,Male,484,19.88656441,Low
Asia,Kyrgyzstan,2001,Female,78,3.12845434,Low
Asia,Kyrgyzstan,2002,Male,468,19.07542087,Low
Asia,Kyrgyzstan,2002,Female,100,3.98086636,Low
Asia,Kyrgyzstan,2003,Male,398,16.06951073,Low
Asia,Kyrgyzstan,2003,Female,82,3.23585772,Low
Asia,Kyrgyzstan,2004,Male,365,14.57496022,Low
Asia,Kyrgyzstan,2004,Female,75,2.92885003,Low
Asia,Kyrgyzstan,2005,Male,386,15.26598608,Low
Asia,Kyrgyzstan,2005,Female,84,3.24668674,Low
Asia,Kyrgyzstan,2006,Male,368,14.4153856,Low
Asia,Kyrgyzstan,2006,Female,97,3.71451395,Low
Asia,Kyrgyzstan,2007,Male,369,14.3376139,Low
Asia,Kyrgyzstan,2007,Female,116,4.4049685,Low
Asia,Kyrgyzstan,2008,Male,379,14.60254493,Low
Asia,Kyrgyzstan,2008,Female,94,3.54089108,Low
Asia,Kyrgyzstan,2009,Male,362,13.62613206,Low
Asia,Kyrgyzstan,2009,Female,96,3.52084653,Low
Asia,Kyrgyzstan,2010,Male,395,14.68821384,Low
Asia,Kyrgyzstan,2010,Female,105,3.80610056,Low
Asia,Kyrgyzstan,2011,Male,363,13.33228536,Lower-Middle
Asia,Kyrgyzstan,2011,Female,108,3.86813942,Lower-Middle
Asia,Kyrgyzstan,2012,Male,402,14.51122617,Lower-Middle
Asia,Kyrgyzstan,2012,Female,122,4.29995044,Lower-Middle
Asia,Kyrgyzstan,2013,Male,349,12.34230844,Lower-Middle
Asia,Kyrgyzstan,2013,Female,97,3.35387147,Lower-Middle
Asia,Kyrgyzstan,2014,Male,358,12.4014552,Lower-Middle
Asia,Kyrgyzstan,2014,Female,103,3.4926407,Lower-Middle
Europe,Latvia,1997,Male,706,61.75107146,Lower-Middle
Europe,Latvia,1997,Female,180,13.5767084,Lower-Middle
Europe,Latvia,1998,Male,678,59.77254695,Lower-Middle
Europe,Latvia,1998,Female,161,12.2461398,Lower-Middle
Europe,Latvia,1999,Male,593,52.64559659,Lower-Middle
Europe,Latvia,1999,Female,171,13.09943312,Lower-Middle
Europe,Latvia,2000,Male,618,56.70109714,Lower-Middle
Europe,Latvia,2000,Female,152,11.89708396,Lower-Middle
Europe,Latvia,2001,Male,571,53.13575394,Lower-Middle
Europe,Latvia,2001,Female,137,10.85093508,Lower-Middle
Europe,Latvia,2002,Male,521,49.12605595,Upper-Middle
Europe,Latvia,2002,Female,149,11.92347212,Upper-Middle
Europe,Latvia,2003,Male,482,45.92024359,Upper-Middle
Europe,Latvia,2003,Female,122,9.85214514,Upper-Middle
Europe,Latvia,2004,Male,457,44.01480516,Upper-Middle
Europe,Latvia,2004,Female,106,8.6542269,Upper-Middle
Europe,Latvia,2005,Male,445,43.32654389,Upper-Middle
Europe,Latvia,2005,Female,119,9.82079119,Upper-Middle
Europe,Latvia,2006,Male,407,39.98329936,Upper-Middle
Europe,Latvia,2006,Female,80,6.66426753,Upper-Middle
Europe,Latvia,2007,Male,358,35.43095121,High
Europe,Latvia,2007,Female,95,7.9838038,High
Europe,Latvia,2008,Male,427,42.70661953,High
Europe,Latvia,2008,Female,100,8.49273489,High
Europe,Latvia,2009,Male,416,42.37162975,High
Europe,Latvia,2009,Female,100,8.62158154,High
Europe,Latvia,2010,Male,376,39.18973146,Upper-Middle
Europe,Latvia,2010,Female,62,5.44758022,Upper-Middle
Europe,Latvia,2011,Male,365,38.77307131,High
Europe,Latvia,2011,Female,75,6.70640435,High
Europe,Latvia,2012,Male,371,39.86264043,High
Europe,Latvia,2012,Female,73,6.61457762,High
Europe,Latvia,2013,Male,322,34.93116283,High
Europe,Latvia,2013,Female,61,5.59205159,High
Europe,Latvia,2014,Male,311,34.02156814,High
Europe,Latvia,2014,Female,71,6.57616871,High
Europe,Lithuania,1997,Male,1348,80.29793632,Lower-Middle
Europe,Lithuania,1997,Female,284,14.97582248,Lower-Middle
Europe,Lithuania,1998,Male,1286,77.2554259,Lower-Middle
Europe,Lithuania,1998,Female,268,14.21958865,Lower-Middle
Europe,Lithuania,1999,Male,1287,77.95601391,Lower-Middle
Europe,Lithuania,1999,Female,265,14.14610632,Lower-Middle
Europe,Lithuania,2000,Male,1317,80.42178386,Lower-Middle
Europe,Lithuania,2000,Female,314,16.86431211,Lower-Middle
Europe,Lithuania,2001,Male,1257,77.48535669,Lower-Middle
Europe,Lithuania,2001,Female,278,15.03860269,Lower-Middle
Europe,Lithuania,2002,Male,1309,81.43960839,Upper-Middle
Europe,Lithuania,2002,Female,243,13.23716145,Upper-Middle
Europe,Lithuania,2003,Male,1199,75.28768183,Upper-Middle
Europe,Lithuania,2003,Female,256,14.0454447,Upper-Middle
Europe,Lithuania,2004,Male,1124,71.44941235,Upper-Middle
Europe,Lithuania,2004,Female,257,14.24664095,Upper-Middle
Europe,Lithuania,2005,Male,1084,70.14528616,Upper-Middle
Europe,Lithuania,2005,Female,235,13.22331535,Upper-Middle
Europe,Lithuania,2006,Male,853,56.20609517,Upper-Middle
Europe,Lithuania,2006,Female,196,11.18542699,Upper-Middle
Europe,Lithuania,2007,Male,848,56.64257799,High
Europe,Lithuania,2007,Female,177,10.20651175,High
Europe,Lithuania,2008,Male,918,62.01085393,High
Europe,Lithuania,2008,Female,193,11.23500665,High
Europe,Lithuania,2009,Male,952,65.12625738,Upper-Middle
Europe,Lithuania,2009,Female,186,10.93384436,Upper-Middle
Europe,Lithuania,2010,Male,829,58.02433102,Upper-Middle
Europe,Lithuania,2010,Female,189,11.3270577,Upper-Middle
Europe,Lithuania,2011,Male,817,58.55090453,High
Europe,Lithuania,2011,Female,201,12.31053414,High
Europe,Lithuania,2012,Male,753,54.71584456,High
Europe,Lithuania,2012,Female,174,10.79691134,High
Europe,Lithuania,2013,Male,887,65.10364103,High
Europe,Lithuania,2013,Female,198,12.4118788,High
Europe,Lithuania,2014,Male,769,56.91549123,High
Europe,Lithuania,2014,Female,161,10.18187613,High
Europe,Luxembourg,1991,Male,54,28.45100105,High
Europe,Luxembourg,1991,Female,23,11.65737456,High
Europe,Luxembourg,1992,Male,29,15.04929943,High
Europe,Luxembourg,1992,Female,30,15.01501502,High
Europe,Luxembourg,1993,Male,48,24.55242967,High
Europe,Luxembourg,1993,Female,16,7.89733465,High
Europe,Luxembourg,1994,Male,61,30.76147252,High
Europe,Luxembourg,1994,Female,13,6.32603406,High
Europe,Luxembourg,1995,Male,45,22.3769269,High
Europe,Luxembourg,1995,Female,18,8.62895494,High
Europe,Luxembourg,1996,Male,53,25.98039216,High
Europe,Luxembourg,1996,Female,19,8.97920605,High
Europe,Luxembourg,1997,Male,60,29.01353965,High
Europe,Luxembourg,1997,Female,21,9.80392157,High
Europe,Luxembourg,1998,Male,48,22.8875506,High
Europe,Luxembourg,1998,Female,16,7.38198059,High
Europe,Luxembourg,1999,Male,49,23.00933991,High
Europe,Luxembourg,1999,Female,21,9.56693667,High
Europe,Luxembourg,2000,Male,47,21.74114164,High
Europe,Luxembourg,2000,Female,15,6.73763644,High
Europe,Luxembourg,2001,Male,50,22.96928547,High
Europe,Luxembourg,2001,Female,23,10.26245103,High
Europe,Luxembourg,2002,Male,63,28.64665039,High
Europe,Luxembourg,2002,Female,22,9.72319823,High
Europe,Luxembourg,2003,Male,40,17.9481657,High
Europe,Luxembourg,2003,Female,8,3.4968703,High
Europe,Luxembourg,2004,Male,45,19.87298952,High
Europe,Luxembourg,2004,Female,17,7.33802391,High
Europe,Luxembourg,2005,Male,39,16.94657484,High
Europe,Luxembourg,2005,Female,10,4.25472168,High
Europe,Luxembourg,2006,Male,47,20.08950516,High
Europe,Luxembourg,2006,Female,18,7.54094103,High
Europe,Luxembourg,2007,Male,53,22.29645024,High
Europe,Luxembourg,2007,Female,25,10.31778787,High
Europe,Luxembourg,2008,Male,35,14.44925628,High
Europe,Luxembourg,2008,Female,8,3.2463053,High
Europe,Luxembourg,2009,Male,36,14.56746761,High
Europe,Luxembourg,2009,Female,12,4.78722768,High
Europe,Luxembourg,2010,Male,43,17.06227333,High
Europe,Luxembourg,2010,Female,11,4.31460533,High
Europe,Luxembourg,2011,Male,37,14.32886686,High
Europe,Luxembourg,2011,Female,18,6.91967032,High
Europe,Luxembourg,2012,Male,39,14.71009792,High
Europe,Luxembourg,2012,Female,12,4.51404432,High
Europe,Luxembourg,2013,Male,24,8.83115927,High
Europe,Luxembourg,2013,Female,16,5.89112465,High
Europe,Luxembourg,2014,Male,52,18.6685048,High
Europe,Luxembourg,2014,Female,15,5.400054,High
Asia,Maldives,2000,Male,0,0.0,Lower-Middle
Asia,Maldives,2000,Female,0,0.0,Lower-Middle
Asia,Maldives,2001,Male,2,1.37444764,Lower-Middle
Asia,Maldives,2001,Female,1,0.71024745,Lower-Middle
Asia,Maldives,2002,Male,2,1.32900079,Lower-Middle
Asia,Maldives,2002,Female,1,0.6959136,Lower-Middle
Asia,Maldives,2003,Male,3,1.9233235,Lower-Middle
Asia,Maldives,2003,Female,1,0.68165861,Lower-Middle
Asia,Maldives,2004,Male,0,0.0,Upper-Middle
Asia,Maldives,2004,Female,1,0.66794913,Upper-Middle
Asia,Maldives,2005,Male,1,0.59898891,Lower-Middle
Asia,Maldives,2005,Female,0,0.0,Lower-Middle
Asia,Maldives,2007,Male,3,1.69614184,Upper-Middle
Asia,Maldives,2007,Female,2,1.26342388,Upper-Middle
Asia,Maldives,2008,Male,0,0.0,Upper-Middle
Asia,Maldives,2008,Female,0,0.0,Upper-Middle
Asia,Maldives,2010,Male,1,0.50326873,Upper-Middle
Asia,Maldives,2010,Female,0,0.0,Upper-Middle
Asia,Maldives,2011,Male,2,0.95126209,Upper-Middle
Asia,Maldives,2011,Female,0,0.0,Upper-Middle
Asia,Maldives,2012,Male,1,0.4471632,Upper-Middle
Asia,Maldives,2012,Female,0,0.0,Upper-Middle
Asia,Maldives,2013,Male,5,2.0956716,Upper-Middle
Asia,Maldives,2013,Female,0,0.0,Upper-Middle
Asia,Maldives,2014,Male,1,0.39266193,Upper-Middle
Asia,Maldives,2014,Female,0,0.0,Upper-Middle
Europe,Malta,1991,Male,9,5.09337861,Upper-Middle
Europe,Malta,1991,Female,1,0.55248619,Upper-Middle
Europe,Malta,1992,Male,12,6.71892497,Upper-Middle
Europe,Malta,1992,Female,6,3.28407225,Upper-Middle
Europe,Malta,1993,Male,9,4.99168053,Upper-Middle
Europe,Malta,1993,Female,7,3.79609544,Upper-Middle
Europe,Malta,1994,Male,12,6.59340659,Upper-Middle
Europe,Malta,1994,Female,3,1.61377084,Upper-Middle
Europe,Malta,1995,Male,11,5.9912854,Upper-Middle
Europe,Malta,1995,Female,6,3.20512821,Upper-Middle
Europe,Malta,1996,Male,9,4.87012987,Upper-Middle
Europe,Malta,1996,Female,1,0.53134963,Upper-Middle
Europe,Malta,1997,Male,11,5.91397849,Upper-Middle
Europe,Malta,1997,Female,4,2.1141649,Upper-Middle
Europe,Malta,1998,Male,11,5.87606838,Upper-Middle
Europe,Malta,1998,Female,1,0.52548607,Upper-Middle
Europe,Malta,1999,Male,22,11.69590643,Upper-Middle
Europe,Malta,1999,Female,5,2.61506276,Upper-Middle
Europe,Malta,2000,Male,17,8.89409746,Upper-Middle
Europe,Malta,2000,Female,6,3.08212317,Upper-Middle
Europe,Malta,2001,Male,23,11.82361227,Upper-Middle
Europe,Malta,2001,Female,7,3.52641283,Upper-Middle
Europe,Malta,2002,Male,11,5.60941157,Upper-Middle
Europe,Malta,2002,Female,8,4.00262172,Upper-Middle
Europe,Malta,2003,Male,17,8.60898981,High
Europe,Malta,2003,Female,3,1.49169128,High
Europe,Malta,2004,Male,14,7.04087226,High
Europe,Malta,2004,Female,10,4.94002806,High
Europe,Malta,2005,Male,16,7.99073075,High
Europe,Malta,2005,Female,3,1.47313734,High
Europe,Malta,2006,Male,21,10.43732387,High
Europe,Malta,2006,Female,5,2.44913154,High
Europe,Malta,2007,Male,25,12.36705417,High
Europe,Malta,2007,Female,1,0.48869167,High
Europe,Malta,2008,Male,12,5.89113188,High
Europe,Malta,2008,Female,2,0.97213379,High
Europe,Ireland,2015,Male,335,14.4538723,High
Europe,Ireland,2015,Female,90,3.7973578,High
Europe,Ireland,2016,Male,350,14.91553969,High
Europe,Ireland,2016,Female,87,3.63552636,High
Europe,Malta,2009,Male,33,16.06370965,High
Europe,Malta,2009,Female,3,1.44858956,High
Europe,Ireland,2017,Male,310,13.02068567,High
Europe,Ireland,2017,Female,73,3.00403116,High
Europe,Ireland,2018,Male,327,13.59242349,High
Europe,Ireland,2018,Female,110,4.48748258,High
Europe,Malta,2010,Male,29,14.05495001,High
Europe,Malta,2010,Female,2,0.96048101,High
Europe,Ireland,2019,Male,300,12.213462,High
Europe,Ireland,2019,Female,90,3.5968851,High
Europe,Ireland,2020,Male,338,13.56461129,High
Europe,Ireland,2020,Female,127,5.00374887,High
Europe,Malta,2011,Male,20,9.65847628,High
Europe,Malta,2011,Female,0,0.0,High
Europe,Malta,2012,Male,19,9.0991375,High
Europe,Malta,2012,Female,6,2.84770475,High
Europe,Malta,2013,Male,21,9.94402932,High
Europe,Malta,2013,Female,1,0.47114474,High
Europe,Malta,2014,Male,27,12.64003521,High
Europe,Malta,2014,Female,5,2.33848111,High
Asia,Iran (Islamic Republic of),2015,Male,1669,4.20084066,Upper-Middle
Asia,Iran (Islamic Republic of),2015,Female,706,1.82136839,Upper-Middle
Asia,Iran (Islamic Republic of),2015,Unknown,1,,Upper-Middle
Asia,Iran (Islamic Republic of),2016,Male,2073,5.11871543,Upper-Middle
Asia,Iran (Islamic Republic of),2016,Female,851,2.15837403,Upper-Middle
Asia,Iran (Islamic Republic of),2017,Male,2801,6.86200289,Upper-Middle
Asia,Iran (Islamic Republic of),2017,Female,1291,3.23925022,Upper-Middle
Asia,Iraq,2015,Male,3,0.01668173,Upper-Middle
Asia,Iraq,2015,Female,0,0.0,Upper-Middle
Asia,Iraq,2016,Male,4,0.02160648,Upper-Middle
Asia,Iraq,2016,Female,0,0.0,Upper-Middle
Europe,Iceland,1991,Male,29,22.41112828,High
Europe,Iceland,1991,Female,8,6.22083981,High
Europe,Iceland,1992,Male,23,17.57066463,High
Europe,Iceland,1992,Female,5,3.84024578,High
Europe,Iceland,1993,Male,19,14.36130008,High
Europe,Iceland,1993,Female,7,5.32319392,High
Europe,Iceland,1994,Male,21,15.74212894,High
Europe,Iceland,1994,Female,4,3.01659125,High
Europe,Iceland,1995,Male,22,16.41791045,High
Europe,Iceland,1995,Female,5,3.75093773,High
Europe,Iceland,1996,Male,28,20.77151335,High
Europe,Iceland,1996,Female,5,3.72856078,High
Europe,Iceland,2015,Male,29,17.44591766,High
Europe,Iceland,2015,Female,11,6.68341571,High
Europe,Iceland,2016,Male,36,21.28269628,High
Europe,Iceland,2016,Female,4,2.40547245,High
Europe,Iceland,2017,Male,32,18.3574131,High
Europe,Iceland,2017,Female,2,1.18285103,High
Europe,Iceland,2018,Male,29,16.09157772,High
Europe,Iceland,2018,Female,5,2.89851712,High
Europe,Iceland,2019,Male,32,17.30768191,High
Europe,Iceland,2019,Female,7,3.98465339,High
Europe,Iceland,2020,Male,32,17.02200094,High
Europe,Iceland,2020,Female,15,8.40472682,High
Europe,Iceland,2021,Male,26,13.60764959,High
Europe,Iceland,2021,Female,12,6.61335567,High
Europe,Iceland,2022,Male,25,14.40365968,High
Europe,Iceland,2022,Female,8,4.65568313,High
Asia,Israel,1991,Male,262,10.65777163,Low
Asia,Israel,1991,Female,97,3.89887053,Low
Asia,Israel,1992,Male,278,10.93197011,Low
Asia,Israel,1992,Female,103,3.99147452,Low
Asia,Israel,1993,Male,272,10.42385223,Low
Asia,Israel,1993,Female,99,3.73303167,Low
Asia,Israel,1994,Male,304,11.36108827,Low
Asia,Israel,1994,Female,112,4.11235543,Low
Asia,Israel,1995,Male,258,9.39377389,High
Asia,Israel,1995,Female,102,3.64493997,High
Asia,Israel,1996,Male,231,8.23676235,High
Asia,Israel,1996,Female,75,2.60362424,High
Asia,Israel,2015,Male,269,6.47688129,High
Asia,Israel,2015,Female,73,1.72702765,High
Asia,Israel,2016,Male,321,7.57570573,High
Asia,Israel,2016,Female,69,1.60138137,High
Asia,Israel,2017,Male,305,7.05722853,High
Asia,Israel,2017,Female,97,2.20883374,High
Asia,Israel,2018,Male,354,8.03215585,High
Asia,Israel,2018,Female,95,2.12267734,High
Asia,Israel,2019,Male,333,7.40978932,High
Asia,Israel,2019,Female,95,2.08334298,High
Asia,Israel,2020,Male,341,7.4526088,High
Asia,Israel,2020,Female,96,2.06917144,High
Asia,Israel,2021,Male,299,6.33903804,High
Asia,Israel,2021,Female,97,2.08397473,High
Europe,Italy,2015,Male,3105,10.53293746,High
Europe,Italy,2015,Female,884,2.82865282,High
Europe,Italy,2016,Male,3039,10.31882381,High
Europe,Italy,2016,Female,831,2.665472,High
Europe,Italy,2017,Male,3077,10.45294723,High
Europe,Italy,2017,Female,863,2.77491649,High
Europe,Italy,2018,Male,2915,10.0021164,High
